GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
100597,0.6701333,0.3120381,0.022206772,0.017587353,0.29919523,0.034402713,0.27965435,0.05768028,0.23660631,0.014886003,0.07996154,0.15508996,0.02744413,0.105679385,0.8833766,0.11586306,0.5391913,0.015776822,0.008078126,0.01191638,0.020822214,0.017611375,0.039511237,0.012780908,0.0009874565,0.015485208,0.00229123,0.0018827405,0.02989483,0.019027226,0.011225634,0.0046986933,0.01638537,0.0013365382,0.0007292986,0.0017783102,0.034654528
105533,0.3691289,0.59548736,0.014444342,0.33622062,0.25539005,0.05730774,0.16413607,0.086802386,0.16279173,0.020929022,0.09384496,0.080663286,0.018261611,0.22011837,0.80347914,0.006012252,0.087247856,0.26214483,0.0123497145,0.010412795,0.031679913,0.021878753,0.0592751,0.03914437,0.007906559,0.25691304,0.042885136,0.06522342,0.028922705,0.03211133,0.022545634,0.004725325,0.03805763,0.0015998482,0.0008518999,0.0016694799,0.039491266
100052,0.64776266,0.3119706,0.023096664,0.009990332,0.31730282,0.024255905,0.28584626,0.053439293,0.23845974,0.0106251165,0.08793484,0.15954737,0.024441577,0.058855437,0.94165134,0.31431568,0.29385415,0.004488472,0.007706907,0.011435128,0.0132058095,0.011060867,0.022662,0.0064677815,0.0010792142,0.0075851553,0.0014643172,0.0017573761,0.028699115,0.014591544,0.0071065314,0.0037872077,0.0113556795,0.0015803591,0.00083719124,0.0018591416,0.034385215
106878,0.7522804,0.23231198,0.011098422,0.014411879,0.21496168,0.025448076,0.18604752,0.044508465,0.15908325,0.017146613,0.073154785,0.06457193,0.023797952,0.071098045,0.9349645,0.026194375,0.6934618,0.04435806,0.003589456,0.004470474,0.012672299,0.008050092,0.017876703,0.0043921303,0.00039710125,0.012348795,0.001510948,0.0019378775,0.0259844,0.012359682,0.004597664,0.0016982793,0.009720477,0.00036622785,0.00020705166,0.00077191496,0.028038627
102784,0.56972784,0.40453497,0.024897592,0.039657492,0.3976089,0.092181616,0.29360136,0.1095039,0.27578613,0.020021897,0.10352159,0.18104585,0.057058193,0.39432213,0.6224703,0.047433347,0.5009394,0.05162299,0.021815019,0.017892182,0.040372424,0.03949852,0.11371966,0.08978586,0.002156802,0.037037015,0.00519824,0.0062308516,0.039460737,0.042418905,0.032914817,0.011587091,0.04727539,0.0034342099,0.0014800415,0.0025291063,0.052041683
104544,0.7182894,0.26647678,0.02449276,0.010185563,0.24044597,0.025262248,0.22388224,0.036121555,0.22173192,0.005981087,0.053145625,0.16420434,0.028479453,0.07894542,0.91798675,0.3168721,0.3777099,0.0057991114,0.007949328,0.014088991,0.015460888,0.008917787,0.029719133,0.0130237015,0.000931347,0.008255825,0.0016174915,0.0013243064,0.02039453,0.010608158,0.006768824,0.0035563668,0.008363685,0.0009789561,0.00049750437,0.0015030745,0.023080623
102175,0.6064258,0.3629526,0.019487152,0.04287636,0.32663777,0.03836843,0.29166567,0.08743844,0.19849151,0.10843022,0.13040397,0.05767557,0.030072166,0.17368373,0.8190338,0.027234903,0.55990213,0.08600224,0.0049970895,0.007438783,0.030619351,0.036095295,0.048927404,0.012076026,0.001722468,0.025428023,0.004079304,0.012283331,0.046943385,0.028596744,0.013589371,0.005208706,0.026015723,0.0018038455,0.00098021,0.0019497204,0.053138223
104123,0.33273724,0.6664257,0.0066951592,0.18709432,0.46382034,0.071942955,0.383612,0.17497343,0.25014627,0.020997306,0.19349866,0.1760892,0.019703459,0.107459515,0.8925693,0.0058567533,0.12965062,0.18411493,0.023898922,0.0069119153,0.020634016,0.017210059,0.032659896,0.012376322,0.0038062693,0.16174865,0.012633571,0.028483726,0.0908115,0.059183575,0.02548237,0.0072506173,0.05282087,0.004200185,0.0024072644,0.0034775762,0.09868018
104746,0.42718396,0.58036125,0.00898838,0.40180594,0.15991028,0.035329953,0.110978134,0.03522742,0.13851094,0.016810652,0.06645441,0.048633233,0.010479984,0.07713929,0.91818863,0.0052697556,0.06774193,0.32621837,0.006617712,0.006403694,0.01992816,0.012124607,0.027623493,0.008244429,0.0064008213,0.24322759,0.03782325,0.09329536,0.021229412,0.012288736,0.00989222,0.0017759771,0.015249259,0.0005302333,0.00035431722,0.00084060215,0.02676787
104757,0.7142618,0.23855177,0.028936138,0.008913263,0.2358244,0.017860027,0.22790557,0.028642524,0.21721269,0.004285784,0.05632386,0.1790432,0.021799743,0.06268918,0.9398769,0.44305658,0.2501349,0.003721452,0.008582597,0.018627586,0.012160114,0.0065184096,0.029539386,0.010485449,0.0011552535,0.0071216375,0.0013230141,0.0013715377,0.016528541,0.008791978,0.006180073,0.0026607253,0.006577964,0.0009762764,0.00052569987,0.0015923983,0.024759656
100062,0.22377427,0.731226,0.025782505,0.44801655,0.29686528,0.042592518,0.2524996,0.11374947,0.13867173,0.10105282,0.14335927,0.040164143,0.010921693,0.23235051,0.7617232,0.010236333,0.05676329,0.21868552,0.005831233,0.010076588,0.049495593,0.06812088,0.07068906,0.018857017,0.013191769,0.20997669,0.037725516,0.16014367,0.04435646,0.043610595,0.027472245,0.0065281778,0.035201225,0.0041984306,0.002351996,0.0027253584,0.07041159
101611,0.26347542,0.7173225,0.014762385,0.021309422,0.67463887,0.3055609,0.3775422,0.27109435,0.41130146,0.004831308,0.11662246,0.5105655,0.08996728,0.43117568,0.58549875,0.111137256,0.1554587,0.0071092946,0.28255346,0.020220144,0.026122686,0.019171411,0.04817246,0.042019084,0.0017780471,0.021356188,0.0024122957,0.0027264678,0.12375643,0.115014404,0.036398016,0.028913705,0.13398267,0.011175485,0.0048605944,0.0044770236,0.10229185
102050,0.023794899,0.96951723,0.0019212884,0.01955609,0.93873614,0.12420296,0.81091166,0.909839,0.06404855,0.074054025,0.58717966,0.24837743,0.017160006,0.1867013,0.8186131,0.004103174,0.015714806,0.0033300286,0.016671434,0.0034919707,0.05344167,0.05363108,0.033094767,0.019452278,0.0009332876,0.014822615,0.0010391328,0.0036310286,0.4280871,0.37813538,0.10613117,0.015464489,0.30879685,0.15647677,0.09192233,0.07062448,0.22845651
105999,0.3523145,0.6555513,0.011127936,0.052021127,0.59098995,0.09441492,0.52675426,0.27515808,0.29450718,0.02878214,0.25988993,0.26332486,0.032580946,0.20249672,0.7895307,0.020110907,0.31175855,0.038937386,0.03636479,0.010158403,0.02801118,0.03712277,0.050502524,0.017955974,0.00195633,0.040810496,0.003743912,0.0074758595,0.13379794,0.08323067,0.037749533,0.016462585,0.08238679,0.011053709,0.006226864,0.006992029,0.14612469
103599,0.6654698,0.29310519,0.031218851,0.0123632895,0.2826928,0.03126701,0.27100727,0.07711335,0.20306833,0.071226776,0.10324957,0.074396595,0.038255498,0.1080602,0.8794309,0.2919021,0.35446218,0.009812769,0.0060711512,0.010981379,0.02774783,0.03141712,0.037846215,0.012057851,0.002139968,0.0086226985,0.002397384,0.0043287636,0.048450977,0.025145585,0.010001406,0.007487077,0.018600734,0.003101405,0.0017353856,0.0037212705,0.050011534
105535,0.10817373,0.8732359,0.008902111,0.017159242,0.8417294,0.3332767,0.49290475,0.35426697,0.49013606,0.0022964387,0.12383786,0.60876584,0.11857447,0.6233107,0.37475598,0.06620119,0.03825661,0.002221746,0.5807927,0.019117253,0.019527989,0.012616096,0.0300973,0.018527837,0.0013385983,0.020530839,0.001508363,0.0020810291,0.1515081,0.15519165,0.029306404,0.03436251,0.21344763,0.01626831,0.007249296,0.005130895,0.0802355
100530,0.64916456,0.28363964,0.08207815,0.030655745,0.25880846,0.03512313,0.24375801,0.045115467,0.23010832,0.025569633,0.057940654,0.14393796,0.043212503,0.5689131,0.40201184,0.28725952,0.39957193,0.020667082,0.010381361,0.036754057,0.034408495,0.05092214,0.25883287,0.2387846,0.0030497583,0.0294002,0.0054386533,0.0062373774,0.01990208,0.01924589,0.017670833,0.009136471,0.015985683,0.0021274611,0.0010531362,0.0020847467,0.024989473
102145,0.7459026,0.21251634,0.041954752,0.0062743337,0.20569324,0.011615644,0.19532827,0.024117563,0.19719054,0.0062707225,0.04469846,0.13843381,0.024229726,0.14123483,0.8648819,0.67206025,0.096712165,0.0013754029,0.0061263135,0.02257896,0.012424851,0.008828842,0.07323954,0.030449286,0.0013448943,0.004749316,0.0010545087,0.0014747046,0.014481343,0.0070144353,0.0042410735,0.0039491397,0.0050824382,0.0010475059,0.0006026593,0.001273172,0.018723851
102223,0.1303573,0.8539188,0.007828694,0.84638715,0.037380032,0.007338004,0.027707268,0.010335735,0.023680253,0.0061770105,0.016707469,0.009670636,0.0020586995,0.087597415,0.90988183,0.0031332942,0.0033833843,0.11459261,0.001985322,0.0043362244,0.01569072,0.005108322,0.032849293,0.0100215,0.01722556,0.39369723,0.09321601,0.31883222,0.0029607152,0.0020354737,0.0033104757,0.00034491633,0.0049134144,7.4480195e-05,6.565226e-05,9.282185e-05,0.0043303566
100913,0.019023154,0.976737,0.002836565,0.011020803,0.972982,0.48050377,0.5083211,0.9226512,0.048967924,0.032128774,0.46304652,0.414349,0.04465927,0.20989491,0.80553,0.008881394,0.009328621,0.0010234189,0.07482662,0.008483246,0.051610235,0.029632911,0.020410636,0.019448321,0.0007082489,0.008122189,0.0006120679,0.0017738855,0.34634697,0.5272748,0.12413924,0.029468132,0.6195199,0.15246001,0.057076376,0.029579444,0.06577695
104013,0.46678135,0.4966826,0.026998326,0.009587567,0.48310322,0.045281347,0.44529435,0.17723861,0.28958276,0.045640036,0.22011262,0.18693088,0.038065154,0.23822524,0.76091284,0.4281216,0.100678764,0.002602065,0.024922708,0.015604846,0.02699319,0.04227346,0.07558034,0.031330135,0.0024055522,0.008176711,0.0017033961,0.0032178548,0.10178228,0.05277662,0.018975154,0.020126108,0.041123483,0.011845823,0.0058372016,0.007053782,0.1017213
101994,0.030393187,0.9621801,0.0036925585,0.009155502,0.9555528,0.22448833,0.72928715,0.89098,0.07073246,0.07257896,0.61646354,0.26174948,0.02451945,0.2128312,0.7950659,0.017684031,0.016698001,0.001475735,0.032546207,0.0061982744,0.0619212,0.04942205,0.03405673,0.017448043,0.000987765,0.0067102006,0.0006305712,0.0021617757,0.46265894,0.43017104,0.07740931,0.024603216,0.42001998,0.19849402,0.10643663,0.06492282,0.1402204
102628,0.4346619,0.51553833,0.018689653,0.009936001,0.5168791,0.070532456,0.4270753,0.21490286,0.26013818,0.014596069,0.15946245,0.31872168,0.043316767,0.13734004,0.8576789,0.40596557,0.07273625,0.0021928323,0.059028447,0.01589987,0.022394927,0.021331351,0.03384901,0.013949984,0.0018528424,0.008490524,0.0015197898,0.0022596472,0.097963385,0.056282334,0.02566852,0.018008407,0.051185064,0.012556698,0.0054630665,0.006774957,0.09034593
103078,0.46156266,0.5314891,0.008383616,0.020875925,0.48583338,0.10579105,0.38417876,0.13829082,0.3611479,0.0052163186,0.13943785,0.3268121,0.035725936,0.09814415,0.89647454,0.043119583,0.42011628,0.015300727,0.04847098,0.0073772427,0.012392215,0.008419174,0.018761545,0.006232429,0.0008009304,0.021556659,0.0021008134,0.0020883668,0.08062203,0.038099706,0.015417675,0.0071260934,0.041845392,0.0033863634,0.0014491596,0.0020711885,0.08603391
100438,0.72142905,0.24700482,0.034611676,0.050507493,0.18900312,0.030032046,0.15141681,0.039813302,0.1274863,0.041655917,0.049082793,0.04086957,0.038561985,0.22503524,0.7678921,0.027552122,0.569852,0.114225596,0.0035011703,0.009901742,0.039184522,0.024500625,0.06796984,0.02908861,0.0020434132,0.04106957,0.0057271095,0.0077473586,0.017842613,0.014546203,0.010127754,0.0031793886,0.01450328,0.000689373,0.00035048823,0.001056391,0.024163486
100104,0.5620922,0.40548307,0.025858052,0.013649079,0.40212727,0.07757644,0.31107238,0.14112133,0.27411744,0.024278492,0.12649766,0.1992369,0.047135014,0.16290776,0.8447435,0.26290354,0.30969158,0.007475931,0.031889528,0.016626116,0.03240601,0.026949022,0.051056735,0.022907317,0.0021429148,0.01311392,0.0024302432,0.0031524685,0.071863115,0.044164486,0.024121132,0.014706978,0.042689692,0.0069770543,0.003007281,0.0052968073,0.07399134
106347,0.682631,0.29536402,0.02179017,0.006713386,0.2767308,0.03556845,0.22081955,0.05650241,0.22131236,0.007301561,0.06835847,0.15880513,0.03925058,0.06770456,0.92157906,0.3980494,0.22568803,0.0027191937,0.010390069,0.013480692,0.01643879,0.008617043,0.022915013,0.009091225,0.0010774133,0.005589676,0.0013141411,0.0013468747,0.032122202,0.014789284,0.008310567,0.004800192,0.012939729,0.0015845796,0.00081965554,0.0022311956,0.0315573
105504,0.08413991,0.91772777,0.0088613825,0.030814098,0.8850878,0.25865453,0.63361216,0.7408366,0.15043207,0.089279726,0.48190728,0.27107385,0.051305387,0.31575477,0.70321,0.021887714,0.0672545,0.0061888564,0.036119144,0.010359969,0.069902614,0.11308146,0.054740965,0.049393423,0.002568332,0.01935808,0.0032962786,0.0077824467,0.19311088,0.31654587,0.21347097,0.04301635,0.42886633,0.07703722,0.03432272,0.023719586,0.1302336
105578,0.21074417,0.75213003,0.021286622,0.4526477,0.35170922,0.1064655,0.24672794,0.11958528,0.23714125,0.07831497,0.15580022,0.09189803,0.02063823,0.39681584,0.59197426,0.01849915,0.04775204,0.20561486,0.019734038,0.01287218,0.04542903,0.06785482,0.11443881,0.08391458,0.016885657,0.20235966,0.054657366,0.23495807,0.041824862,0.04629226,0.04936973,0.012028395,0.07610745,0.00348212,0.0018991468,0.002056161,0.054014783
103834,0.723051,0.2530047,0.03406694,0.006160622,0.24645609,0.017779456,0.20955867,0.037665468,0.21079256,0.014100667,0.06956876,0.12289768,0.027432268,0.121382125,0.8933975,0.5773226,0.14275613,0.0022130853,0.0070156506,0.014658695,0.017300356,0.014118131,0.048677236,0.017423747,0.0013594474,0.0051017134,0.0010490923,0.0016884257,0.022890404,0.01140895,0.0057656066,0.0046703885,0.008139678,0.0014677905,0.0008220213,0.0017757956,0.028979871
105305,0.10559328,0.86579007,0.006720337,0.016863521,0.8451438,0.30667275,0.48074985,0.2810767,0.56972706,0.0013136595,0.10664129,0.5854345,0.09738048,0.70201325,0.31570205,0.060152207,0.036882304,0.0020984006,0.6065242,0.012574133,0.013255583,0.00749471,0.036109127,0.025382971,0.0007494114,0.015707947,0.0011333077,0.0017553645,0.1253587,0.115756564,0.017811963,0.026313256,0.15339868,0.0079440465,0.0033770185,0.0021541682,0.06317776
100799,0.7174327,0.24131294,0.024582885,0.0060850154,0.24314095,0.018451538,0.20721786,0.034500245,0.19895947,0.0051774406,0.05637187,0.14766565,0.026047423,0.054165274,0.9464622,0.47022852,0.21057945,0.0022281478,0.0069885035,0.012979424,0.011130271,0.0063947737,0.02268115,0.007931595,0.0007915512,0.004644724,0.00095059955,0.0009860035,0.019801758,0.008602948,0.005174821,0.0026870447,0.006787154,0.0009776764,0.00047701172,0.001529107,0.022972554
105247,0.35737458,0.6124944,0.028023584,0.055627815,0.5255407,0.11580896,0.39015874,0.18602088,0.31954908,0.023740703,0.13695902,0.26408187,0.08070401,0.7600331,0.27144876,0.05975763,0.26210618,0.036305528,0.036721405,0.020277996,0.037257846,0.05210705,0.20696913,0.40999803,0.0021596034,0.04832593,0.005293472,0.011147729,0.043414738,0.061015967,0.05458124,0.021848818,0.08213109,0.0050902516,0.0018612338,0.0020697452,0.047225192
105501,0.32789856,0.621961,0.031986084,0.030689517,0.62123114,0.093841,0.52132404,0.32233822,0.269684,0.21736817,0.34404713,0.093601294,0.038204335,0.25928223,0.7189576,0.08618963,0.2607681,0.017685432,0.013085832,0.012256985,0.06492968,0.16783606,0.07578803,0.022901574,0.004350601,0.021904366,0.00418514,0.013249091,0.13252749,0.14191914,0.0474747,0.028120747,0.09760041,0.026885187,0.013411272,0.012838239,0.15399487
100675,0.097297385,0.8897981,0.010276131,0.025265666,0.8504265,0.5128931,0.36130726,0.34680104,0.4996831,0.0039944253,0.12881424,0.6182665,0.12131525,0.76201665,0.2659318,0.04772688,0.047584154,0.0034892508,0.43665868,0.016273774,0.021794952,0.01689172,0.07591866,0.10497752,0.0013352641,0.018923033,0.0022174655,0.0028157923,0.10381191,0.18903773,0.047108542,0.038901772,0.22000365,0.011160578,0.0048069647,0.0029134841,0.06278999
106369,0.15356563,0.8278145,0.006965629,0.7666052,0.05769033,0.009497701,0.046055153,0.017178632,0.03418371,0.010767427,0.026597625,0.01258595,0.0028823484,0.06450048,0.92489195,0.002123626,0.0064707235,0.16366413,0.0017749412,0.0030536,0.015397145,0.0061977636,0.021362767,0.005812898,0.010443781,0.3881105,0.06979541,0.25381544,0.0054024477,0.0035342854,0.0034553406,0.00045862971,0.0056737913,0.00014154275,9.027187e-05,0.0001853959,0.011114946
105256,0.26756385,0.6969574,0.009650563,0.120360665,0.6003572,0.1202625,0.5045975,0.26222202,0.32768407,0.018772334,0.2270744,0.30213448,0.03877972,0.17185001,0.82351935,0.01136164,0.17764811,0.09577757,0.06609459,0.011023126,0.026792536,0.023879975,0.044465136,0.02131814,0.0035008756,0.110830314,0.010185885,0.017942896,0.13199718,0.09466555,0.04703151,0.015895274,0.10172185,0.010877037,0.0065197623,0.006708345,0.154249
101546,0.3918267,0.5681443,0.013659006,0.3195293,0.2870283,0.04764361,0.23957731,0.08463941,0.20640846,0.04086336,0.14574565,0.084101856,0.014963537,0.0977273,0.90252763,0.012828264,0.12243798,0.2575255,0.0097989105,0.007642264,0.026709842,0.028289272,0.038432106,0.008553259,0.0068702325,0.18833755,0.021644853,0.09693571,0.050861157,0.029781595,0.01984977,0.005288187,0.027506562,0.0021657178,0.0014819461,0.002456851,0.066414215
104069,0.4106589,0.541428,0.025688646,0.0151826795,0.5540992,0.14409819,0.4126164,0.22359933,0.31161645,0.018538399,0.14145388,0.3528288,0.07799369,0.34437233,0.65731204,0.21305466,0.17680058,0.005510607,0.07428085,0.023581402,0.03732622,0.040511306,0.07898267,0.055018313,0.002080347,0.015142336,0.0026989807,0.0025584628,0.08427123,0.091851726,0.05058333,0.033218354,0.09243363,0.0136968065,0.006267072,0.00565062,0.08728014
105523,0.7709603,0.14949256,0.09241961,0.017751649,0.12377785,0.009275262,0.12063699,0.014887827,0.11986135,0.016400695,0.030238207,0.0675389,0.020695666,0.30196533,0.70762795,0.35506552,0.386377,0.013165772,0.001959742,0.035150733,0.021584798,0.023971947,0.14906901,0.060903467,0.0022987996,0.0145719405,0.0027499436,0.0036598444,0.008014742,0.0056181555,0.005574322,0.0026821066,0.004106369,0.00053546886,0.00036233952,0.00089964917,0.0108983535
104966,0.62159586,0.308173,0.044241607,0.08657051,0.24508893,0.04216137,0.18470016,0.04990344,0.15868062,0.04385773,0.0614441,0.05878206,0.042513352,0.31534994,0.6466793,0.04596458,0.42721093,0.13553181,0.0059053274,0.01439871,0.057376653,0.031765148,0.10756913,0.060321383,0.004300531,0.07308642,0.012164834,0.017317258,0.024368864,0.01954345,0.017872041,0.005673601,0.021143224,0.0017645503,0.0008726527,0.0017986617,0.026101522
102206,0.7019938,0.25193852,0.04428993,0.018100196,0.2669352,0.05439021,0.22565502,0.06366468,0.21988414,0.02005935,0.07194897,0.12714356,0.050199334,0.2744477,0.7248876,0.15290187,0.57070667,0.02113575,0.011522625,0.022192203,0.04078486,0.028076688,0.106986895,0.071431324,0.0020876236,0.018527905,0.0032275566,0.002886129,0.03139751,0.025270024,0.020246843,0.008347221,0.025074337,0.0020784412,0.0011480455,0.0025513591,0.03649561
104604,0.63745123,0.3525251,0.019521065,0.029466566,0.31814647,0.04243543,0.27734843,0.08963436,0.21063381,0.122729234,0.13416041,0.053317886,0.031791344,0.13654093,0.86323273,0.046586145,0.5602149,0.055247784,0.0047283066,0.0068288525,0.032042503,0.038815115,0.03714244,0.010424495,0.0016681366,0.018004151,0.0037361002,0.009265492,0.053456753,0.031084185,0.012875924,0.0060057733,0.02552148,0.0019500157,0.001095211,0.0020922679,0.053430345
104813,0.58861387,0.3874834,0.014736303,0.029641442,0.36464635,0.05260044,0.3133878,0.10174329,0.2602482,0.049512275,0.15052092,0.09681961,0.028234426,0.09513609,0.9033699,0.037899487,0.56672263,0.043153357,0.008606633,0.0064979806,0.023137841,0.026860803,0.027746674,0.0063881003,0.0014111672,0.022512313,0.0035060584,0.005640855,0.052863363,0.033452403,0.013761683,0.0062993034,0.028227847,0.0022726106,0.0011355825,0.0022812996,0.06081848
103451,0.63632834,0.3388436,0.02678878,0.0055281976,0.32170624,0.0371734,0.27731544,0.06787978,0.25452438,0.010476562,0.0894076,0.20302919,0.03503165,0.12185385,0.8846077,0.59028846,0.09393008,0.0016320042,0.02174807,0.017260546,0.019153317,0.01216327,0.04502811,0.01625348,0.001428562,0.005225083,0.0011136709,0.0014489864,0.046114,0.018878445,0.010772569,0.0075167357,0.015376853,0.0037217636,0.001736648,0.0036286407,0.045579087
105121,0.05011411,0.93903613,0.009657507,0.030102482,0.91745895,0.7046615,0.27270576,0.72049713,0.23742439,0.046548396,0.33438978,0.46399662,0.08122217,0.48969567,0.49952212,0.012872294,0.03467686,0.0066963383,0.102562755,0.0128309885,0.056426425,0.07767287,0.05836934,0.115302354,0.0023384443,0.020126296,0.0033948128,0.0065777614,0.116748646,0.35503715,0.22659063,0.046973422,0.5985757,0.041054457,0.012998154,0.0059205587,0.059625577
104176,0.13799295,0.8585683,0.0132110305,0.11855117,0.7354764,0.35679346,0.38578096,0.580227,0.16555046,0.07666588,0.30222872,0.29471627,0.066441655,0.3091175,0.6825497,0.010951326,0.08527022,0.036348242,0.038174473,0.014532137,0.07245403,0.113879174,0.054236274,0.07356482,0.0050701196,0.06440746,0.013229804,0.03036457,0.08807257,0.21336265,0.35334334,0.036510773,0.47858444,0.029025696,0.0124229435,0.007883429,0.08282788
104104,0.58190364,0.32548293,0.074487425,0.012363127,0.3500351,0.027033823,0.32256958,0.06625682,0.31753403,0.049804714,0.08179031,0.1034167,0.039327756,0.67332214,0.33383748,0.38466126,0.18609239,0.0063366843,0.004631349,0.017510116,0.03645993,0.053173058,0.32821566,0.18483403,0.0016589225,0.0078106844,0.0015631322,0.0043846364,0.026874293,0.021871869,0.014262867,0.009934214,0.018873703,0.0027190878,0.0014229369,0.00173634,0.029348457
